File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/share/xml/dbus-1/introspect.dtd,dbus,1226,802860,0.2,0.0
usr/share/fonts/dejavu/DejaVuSans.ttf,dejavu,757076,3099715,24.4,0.3
usr/share/fonts/dejavu/DejaVuSans-Bold.ttf,dejavu,705684,3099715,22.8,0.2
usr/share/fonts/dejavu/DejaVuSans-BoldOblique.ttf,dejavu,643292,3099715,20.8,0.2
usr/share/fonts/dejavu/DejaVuSans-ExtraLight.ttf,dejavu,355380,3099715,11.5,0.1
usr/share/fonts/dejavu/DejaVuSans-Oblique.ttf,dejavu,635416,3099715,20.5,0.2
usr/share/fontconfig/conf.avail/20-unhint-small-dejavu-sans.conf,dejavu,856,3099715,0.0,0.0
usr/share/fontconfig/conf.avail/57-dejavu-sans.conf,dejavu,2011,3099715,0.1,0.0
usr/lib/libexpat.so.1.12.1,expat,161488,161488,100.0,0.1
usr/lib/libavfilter.so.9.12.100,ffmpeg,3885328,20378471,19.1,1.3
usr/lib/libavformat.so.60.16.100,ffmpeg,2627488,20378471,12.9,0.9
usr/lib/libavdevice.so.60.3.100,ffmpeg,79648,20378471,0.4,0.0
usr/lib/libavcodec.so.60.31.102,ffmpeg,12195880,20378471,59.8,4.0
usr/lib/libswresample.so.4.12.100,ffmpeg,96032,20378471,0.5,0.0
usr/lib/libswscale.so.7.5.100,ffmpeg,390944,20378471,1.9,0.1
usr/lib/libavutil.so.58.29.100,ffmpeg,767816,20378471,3.8,0.3
usr/share/ffmpeg/libvpx-1080p.ffpreset,ffmpeg,227,20378471,0.0,0.0
usr/share/ffmpeg/libvpx-1080p50_60.ffpreset,ffmpeg,227,20378471,0.0,0.0
usr/share/ffmpeg/libvpx-360p.ffpreset,ffmpeg,219,20378471,0.0,0.0
usr/share/ffmpeg/libvpx-720p.ffpreset,ffmpeg,227,20378471,0.0,0.0
usr/share/ffmpeg/libvpx-720p50_60.ffpreset,ffmpeg,227,20378471,0.0,0.0
usr/share/ffmpeg/ffprobe.xsd,ffmpeg,20776,20378471,0.1,0.0
usr/bin/ffmpeg,ffmpeg,313432,20378471,1.5,0.1
usr/share/fontconfig/conf.avail/05-reset-dirs-sample.conf,fontconfig,213,578039,0.0,0.0
usr/share/fontconfig/conf.avail/09-autohint-if-no-hinting.conf,fontconfig,717,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-autohint.conf,fontconfig,630,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-hinting-full.conf,fontconfig,616,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-hinting-medium.conf,fontconfig,620,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-hinting-none.conf,fontconfig,616,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-hinting-slight.conf,fontconfig,620,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-no-antialias.conf,fontconfig,260,578039,0.0,0.0
usr/share/fontconfig/conf.avail/10-scale-bitmap-fonts.conf,fontconfig,2068,578039,0.4,0.0
usr/share/fontconfig/conf.avail/10-sub-pixel-bgr.conf,fontconfig,672,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-sub-pixel-none.conf,fontconfig,647,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-sub-pixel-rgb.conf,fontconfig,672,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-sub-pixel-vbgr.conf,fontconfig,682,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-sub-pixel-vrgb.conf,fontconfig,682,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-unhinted.conf,fontconfig,625,578039,0.1,0.0
usr/share/fontconfig/conf.avail/10-yes-antialias.conf,fontconfig,258,578039,0.0,0.0
usr/share/fontconfig/conf.avail/11-lcdfilter-default.conf,fontconfig,695,578039,0.1,0.0
usr/share/fontconfig/conf.avail/11-lcdfilter-legacy.conf,fontconfig,692,578039,0.1,0.0
usr/share/fontconfig/conf.avail/11-lcdfilter-light.conf,fontconfig,689,578039,0.1,0.0
usr/share/fontconfig/conf.avail/11-lcdfilter-none.conf,fontconfig,686,578039,0.1,0.0
usr/share/fontconfig/conf.avail/20-unhint-small-vera.conf,fontconfig,1377,578039,0.2,0.0
usr/share/fontconfig/conf.avail/25-unhint-nonlatin.conf,fontconfig,3329,578039,0.6,0.0
usr/share/fontconfig/conf.avail/30-metric-aliases.conf,fontconfig,13610,578039,2.4,0.0
usr/share/fontconfig/conf.avail/40-nonlatin.conf,fontconfig,7775,578039,1.3,0.0
usr/share/fontconfig/conf.avail/45-generic.conf,fontconfig,3490,578039,0.6,0.0
usr/share/fontconfig/conf.avail/45-latin.conf,fontconfig,7258,578039,1.3,0.0
usr/share/fontconfig/conf.avail/48-guessfamily.conf,fontconfig,1255,578039,0.2,0.0
usr/share/fontconfig/conf.avail/48-spacing.conf,fontconfig,441,578039,0.1,0.0
usr/share/fontconfig/conf.avail/49-sansserif.conf,fontconfig,639,578039,0.1,0.0
usr/share/fontconfig/conf.avail/50-user.conf,fontconfig,542,578039,0.1,0.0
usr/share/fontconfig/conf.avail/51-local.conf,fontconfig,263,578039,0.0,0.0
usr/share/fontconfig/conf.avail/60-generic.conf,fontconfig,1911,578039,0.3,0.0
usr/share/fontconfig/conf.avail/60-latin.conf,fontconfig,2169,578039,0.4,0.0
usr/share/fontconfig/conf.avail/65-fonts-persian.conf,fontconfig,10132,578039,1.8,0.0
usr/share/fontconfig/conf.avail/65-khmer.conf,fontconfig,304,578039,0.1,0.0
usr/share/fontconfig/conf.avail/65-nonlatin.conf,fontconfig,10011,578039,1.7,0.0
usr/share/fontconfig/conf.avail/69-unifont.conf,fontconfig,687,578039,0.1,0.0
usr/share/fontconfig/conf.avail/70-no-bitmaps.conf,fontconfig,304,578039,0.1,0.0
usr/share/fontconfig/conf.avail/70-no-bitmaps-and-emoji.conf,fontconfig,373,578039,0.1,0.0
usr/share/fontconfig/conf.avail/70-no-bitmaps-except-emoji.conf,fontconfig,429,578039,0.1,0.0
usr/share/fontconfig/conf.avail/70-yes-bitmaps.conf,fontconfig,326,578039,0.1,0.0
usr/share/fontconfig/conf.avail/80-delicious.conf,fontconfig,437,578039,0.1,0.0
usr/share/fontconfig/conf.avail/90-synthetic.conf,fontconfig,1757,578039,0.3,0.0
usr/share/gettext/its/fontconfig.its,fontconfig,1293,578039,0.2,0.0
usr/share/gettext/its/fontconfig.loc,fontconfig,1293,578039,0.2,0.0
usr/share/xml/fontconfig/fonts.dtd,fontconfig,8254,578039,1.4,0.0
etc/fonts/conf.d/README,fontconfig,979,578039,0.2,0.0
etc/fonts/fonts.conf,fontconfig,2700,578039,0.5,0.0
usr/share/fontconfig/conf.avail/35-lang-normalize.conf,fontconfig,48757,578039,8.4,0.0
usr/lib/libfontconfig.so.1.16.0,fontconfig,321240,578039,55.6,0.1
usr/bin/fc-cache,fontconfig,18288,578039,3.2,0.0
usr/bin/fc-cat,fontconfig,14192,578039,2.5,0.0
usr/bin/fc-conflist,fontconfig,10096,578039,1.7,0.0
usr/bin/fc-list,fontconfig,10096,578039,1.7,0.0
usr/bin/fc-match,fontconfig,14192,578039,2.5,0.0
usr/bin/fc-pattern,fontconfig,10096,578039,1.7,0.0
usr/bin/fc-query,fontconfig,10096,578039,1.7,0.0
usr/bin/fc-scan,fontconfig,10096,578039,1.7,0.0
usr/bin/fc-validate,fontconfig,14192,578039,2.5,0.0
usr/lib/libfreetype.so.6.20.6,freetype,714448,714448,100.0,0.2
usr/lib/gstreamer-1.0/libgstlibav.so,gst1-libav,256488,256488,100.0,0.1
usr/share/gstreamer-1.0/encoding-profiles/file-extension/ogv.gep,gst1-plugins-bad,512,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/file-extension/oga.gep,gst1-plugins-bad,355,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/file-extension/mkv.gep,gst1-plugins-bad,683,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/file-extension/mp3.gep,gst1-plugins-bad,383,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/file-extension/webm.gep,gst1-plugins-bad,579,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/file-extension/flv.gep,gst1-plugins-bad,638,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/file-extension/mp4.gep,gst1-plugins-bad,850,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/file-extension/ts.gep,gst1-plugins-bad,830,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/file-extension/avi.gep,gst1-plugins-bad,473,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/online-services/youtube.gep,gst1-plugins-bad,597,3470001,0.0,0.0
usr/share/gstreamer-1.0/encoding-profiles/device/dvd.gep,gst1-plugins-bad,525,3470001,0.0,0.0
usr/lib/libgstcodecparsers-1.0.so.0.2413.0,gst1-plugins-bad,629416,3470001,18.1,0.2
usr/lib/libgsturidownloader-1.0.so.0.2413.0,gst1-plugins-bad,30408,3470001,0.9,0.0
usr/lib/libgstcuda-1.0.so.0.2413.0,gst1-plugins-bad,128952,3470001,3.7,0.0
usr/lib/libgstmpegts-1.0.so.0.2413.0,gst1-plugins-bad,214736,3470001,6.2,0.1
usr/lib/libgsttranscoder-1.0.so.0,gst1-plugins-bad,46800,3470001,1.3,0.0
usr/lib/libgstplay-1.0.so.0.2413.0,gst1-plugins-bad,116432,3470001,3.4,0.0
usr/lib/libgstbadaudio-1.0.so.0.2413.0,gst1-plugins-bad,59256,3470001,1.7,0.0
usr/lib/libgstbasecamerabinsrc-1.0.so.0.2413.0,gst1-plugins-bad,26320,3470001,0.8,0.0
usr/lib/libgstinsertbin-1.0.so.0.2413.0,gst1-plugins-bad,22128,3470001,0.6,0.0
usr/lib/libgstphotography-1.0.so.0.2413.0,gst1-plugins-bad,34360,3470001,1.0,0.0
usr/lib/libgstisoff-1.0.so.0.2413.0,gst1-plugins-bad,18048,3470001,0.5,0.0
usr/lib/libgstsctp-1.0.so.0.2413.0,gst1-plugins-bad,9704,3470001,0.3,0.0
usr/lib/libgstmse-1.0.so.0.2413.0,gst1-plugins-bad,129424,3470001,3.7,0.0
usr/lib/libgstwebrtc-1.0.so.0.2413.0,gst1-plugins-bad,63184,3470001,1.8,0.0
usr/lib/libgstanalytics-1.0.so.0.2413.0,gst1-plugins-bad,26360,3470001,0.8,0.0
usr/lib/gstreamer-1.0/libgstsubenc.so,gst1-plugins-bad,18392,3470001,0.5,0.0
usr/lib/gstreamer-1.0/libgstdebugutilsbad.so,gst1-plugins-bad,105192,3470001,3.0,0.0
usr/lib/gstreamer-1.0/libgstipcpipeline.so,gst1-plugins-bad,96152,3470001,2.8,0.0
usr/lib/libgstadaptivedemux-1.0.so.0.2413.0,gst1-plugins-bad,100048,3470001,2.9,0.0
usr/lib/libgstcodecs-1.0.so.0.2413.0,gst1-plugins-bad,177872,3470001,5.1,0.1
usr/lib/libgstplayer-1.0.so.0.2413.0,gst1-plugins-bad,59088,3470001,1.7,0.0
usr/lib/gstreamer-1.0/libgstcodectimestamper.so,gst1-plugins-bad,38872,3470001,1.1,0.0
usr/lib/gstreamer-1.0/libgstmpegtsdemux.so,gst1-plugins-bad,186520,3470001,5.4,0.1
usr/lib/gstreamer-1.0/libgstvideoparsersbad.so,gst1-plugins-bad,270456,3470001,7.8,0.1
usr/lib/gstreamer-1.0/libgstnvcodec.so,gst1-plugins-bad,645320,3470001,18.6,0.2
usr/lib/gstreamer-1.0/libgstv4l2codecs.so,gst1-plugins-bad,183736,3470001,5.3,0.1
usr/bin/gst-transcoder-1.0,gst1-plugins-bad,26400,3470001,0.8,0.0
usr/share/gst-plugins-base/1.0/license-translations.dict,gst1-plugins-base,44604,4231948,1.1,0.0
usr/lib/gstreamer-1.0/include/gst/gl/gstglconfig.h,gst1-plugins-base,1168,4231948,0.0,0.0
usr/lib/libgsttag-1.0.so.0.2413.0,gst1-plugins-base,243704,4231948,5.8,0.1
usr/lib/libgstallocators-1.0.so.0.2413.0,gst1-plugins-base,30336,4231948,0.7,0.0
usr/lib/libgstvideo-1.0.so.0.2413.0,gst1-plugins-base,727336,4231948,17.2,0.2
usr/lib/libgstapp-1.0.so.0.2413.0,gst1-plugins-base,79736,4231948,1.9,0.0
usr/lib/libgstfft-1.0.so.0.2413.0,gst1-plugins-base,34432,4231948,0.8,0.0
usr/lib/libgstrtsp-1.0.so.0.2413.0,gst1-plugins-base,149248,4231948,3.5,0.0
usr/lib/libgstaudio-1.0.so.0.2413.0,gst1-plugins-base,456656,4231948,10.8,0.2
usr/lib/libgstrtp-1.0.so.0.2413.0,gst1-plugins-base,165640,4231948,3.9,0.1
usr/lib/libgstpbutils-1.0.so.0.2413.0,gst1-plugins-base,247640,4231948,5.9,0.1
usr/lib/libgstsdp-1.0.so.0.2413.0,gst1-plugins-base,87720,4231948,2.1,0.0
usr/lib/libgstriff-1.0.so.0.2413.0,gst1-plugins-base,54952,4231948,1.3,0.0
usr/lib/libgstgl-1.0.so.0.2413.0,gst1-plugins-base,498504,4231948,11.8,0.2
usr/lib/gstreamer-1.0/libgstapp.so,gst1-plugins-base,5688,4231948,0.1,0.0
usr/lib/gstreamer-1.0/libgstaudioconvert.so,gst1-plugins-base,30552,4231948,0.7,0.0
usr/lib/gstreamer-1.0/libgstaudioresample.so,gst1-plugins-base,34648,4231948,0.8,0.0
usr/lib/gstreamer-1.0/libgstdsd.so,gst1-plugins-base,14168,4231948,0.3,0.0
usr/lib/gstreamer-1.0/libgstbasedebug.so,gst1-plugins-base,22360,4231948,0.5,0.0
usr/lib/gstreamer-1.0/libgstpbtypes.so,gst1-plugins-base,5688,4231948,0.1,0.0
usr/lib/gstreamer-1.0/libgstplayback.so,gst1-plugins-base,622856,4231948,14.7,0.2
usr/lib/gstreamer-1.0/libgsttypefindfunctions.so,gst1-plugins-base,130392,4231948,3.1,0.0
usr/lib/gstreamer-1.0/libgstvideoconvertscale.so,gst1-plugins-base,51000,4231948,1.2,0.0
usr/lib/gstreamer-1.0/libgstvolume.so,gst1-plugins-base,26320,4231948,0.6,0.0
usr/lib/gstreamer-1.0/libgstalsa.so,gst1-plugins-base,104472,4231948,2.5,0.0
usr/lib/gstreamer-1.0/libgstopengl.so,gst1-plugins-base,298568,4231948,7.1,0.1
usr/lib/gstreamer-1.0/libgstopus.so,gst1-plugins-base,63560,4231948,1.5,0.0
usr/share/gstreamer-1.0/presets/GstQTMux.prs,gst1-plugins-good,82,1592348,0.0,0.0
usr/share/gstreamer-1.0/presets/GstVP8Enc.prs,gst1-plugins-good,106,1592348,0.0,0.0
usr/lib/gstreamer-1.0/libgstaudiofx.so,gst1-plugins-good,124888,1592348,7.8,0.0
usr/lib/gstreamer-1.0/libgstavi.so,gst1-plugins-good,174376,1592348,11.0,0.1
usr/lib/gstreamer-1.0/libgstautodetect.so,gst1-plugins-good,30776,1592348,1.9,0.0
usr/lib/gstreamer-1.0/libgstwavparse.so,gst1-plugins-good,63256,1592348,4.0,0.0
usr/lib/gstreamer-1.0/libgstvpx.so,gst1-plugins-good,92248,1592348,5.8,0.0
usr/lib/gstreamer-1.0/libgstmatroska.so,gst1-plugins-good,322120,1592348,20.2,0.1
usr/lib/gstreamer-1.0/libgstrtsp.so,gst1-plugins-good,202984,1592348,12.7,0.1
usr/lib/gstreamer-1.0/libgstisomp4.so,gst1-plugins-good,581512,1592348,36.5,0.2
usr/share/gstreamer-1.0/gdb/gst_gdb.py,gstreamer1,42552,2601438,1.6,0.0
usr/share/gstreamer-1.0/gdb/glib_gobject_helper.py,gstreamer1,2766,2601438,0.1,0.0
usr/lib/libgstreamer-1.0.so.0.2413.0,gstreamer1,1214544,2601438,46.7,0.4
usr/lib/libgstbase-1.0.so.0.2413.0,gstreamer1,480976,2601438,18.5,0.2
usr/lib/libgstcontroller-1.0.so.0.2413.0,gstreamer1,59088,2601438,2.3,0.0
usr/lib/libgstnet-1.0.so.0.2413.0,gstreamer1,104120,2601438,4.0,0.0
usr/libexec/gstreamer-1.0/gst-plugin-scanner,gstreamer1,10016,2601438,0.4,0.0
usr/libexec/gstreamer-1.0/gst-completion-helper,gstreamer1,14112,2601438,0.5,0.0
usr/lib/gstreamer-1.0/libgstcoreelements.so,gstreamer1,438376,2601438,16.9,0.1
usr/lib/gstreamer-1.0/libgstcoretracers.so,gstreamer1,88056,2601438,3.4,0.0
usr/bin/gst-inspect-1.0,gstreamer1,63440,2601438,2.4,0.0
usr/bin/gst-stats-1.0,gstreamer1,30576,2601438,1.2,0.0
usr/bin/gst-typefind-1.0,gstreamer1,14112,2601438,0.5,0.0
usr/bin/gst-launch-1.0,gstreamer1,38704,2601438,1.5,0.0
usr/lib/libharfbuzz.so.0.61421.0,harfbuzz,1339104,3479256,38.5,0.4
usr/lib/libharfbuzz-subset.so.0.61421.0,harfbuzz,1386320,3479256,39.8,0.5
usr/lib/libharfbuzz-raster.so.0.61421.0,harfbuzz,91784,3479256,2.6,0.0
usr/lib/libharfbuzz-vector.so.0.61421.0,harfbuzz,173712,3479256,5.0,0.1
usr/lib/libharfbuzz-gpu.so.0.61421.0,harfbuzz,173704,3479256,5.0,0.1
usr/lib/libharfbuzz-icu.so.0.61421.0,harfbuzz,9856,3479256,0.3,0.0
usr/bin/hb-shape,harfbuzz,55184,3479256,1.6,0.0
usr/bin/hb-vector,harfbuzz,71656,3479256,2.1,0.0
usr/bin/hb-raster,harfbuzz,79856,3479256,2.3,0.0
usr/bin/hb-info,harfbuzz,51088,3479256,1.5,0.0
usr/bin/hb-subset,harfbuzz,46992,3479256,1.4,0.0
usr/lib/libicuuc.so.78.2,icu,2242400,39640552,5.7,0.7
usr/lib/libicui18n.so.78.2,icu,3799296,39640552,9.6,1.3
usr/lib/libicuio.so.78.2,icu,59176,39640552,0.1,0.0
usr/lib/libicutu.so.78.2,icu,219680,39640552,0.6,0.1
usr/lib/libicutest.so.78.2,icu,76920,39640552,0.2,0.0
usr/bin/pkgdata,icu,44024,39640552,0.1,0.0
usr/bin/icuexportdata,icu,51608,39640552,0.1,0.0
usr/bin/escapesrc,icu,22392,39640552,0.1,0.0
usr/lib/libicudata.so.78.2,icu,33113728,39640552,83.5,11.0
usr/lib/icu/78.2/Makefile.inc,icu,10173,39640552,0.0,0.0
usr/lib/icu/78.2/pkgdata.inc,icu,1155,39640552,0.0,0.0
usr/lib/libjpeg.so.8.3.2,jpeg-turbo,493416,1114208,44.3,0.2
usr/lib/libturbojpeg.so.0.4.0,jpeg-turbo,620792,1114208,55.7,0.2
usr/share/consoletrans/8859-10_to_uni.trans,kbd,9216,2440236,0.4,0.0
usr/share/consoletrans/8859-13_to_uni.trans,kbd,8994,2440236,0.4,0.0
usr/share/consoletrans/8859-14_to_uni.trans,kbd,9279,2440236,0.4,0.0
usr/share/consoletrans/8859-15_to_uni.trans,kbd,8839,2440236,0.4,0.0
usr/share/consoletrans/8859-1_to_uni.trans,kbd,8806,2440236,0.4,0.0
usr/share/consoletrans/8859-2_to_uni.trans,kbd,9034,2440236,0.4,0.0
usr/share/consoletrans/8859-3_to_uni.trans,kbd,8712,2440236,0.4,0.0
usr/share/consoletrans/8859-4_to_uni.trans,kbd,9006,2440236,0.4,0.0
usr/share/consoletrans/8859-5_to_uni.trans,kbd,8645,2440236,0.4,0.0
usr/share/consoletrans/8859-6_to_uni.trans,kbd,6418,2440236,0.3,0.0
usr/share/consoletrans/8859-8_to_uni.trans,kbd,6566,2440236,0.3,0.0
usr/share/consoletrans/8859-9_to_uni.trans,kbd,8786,2440236,0.4,0.0
usr/share/consoletrans/baltic.trans,kbd,1698,2440236,0.1,0.0
usr/share/consoletrans/cp1250_to_uni.trans,kbd,9307,2440236,0.4,0.0
usr/share/consoletrans/cp1251_to_uni.trans,kbd,9769,2440236,0.4,0.0
usr/share/consoletrans/cp437_to_iso01.trans,kbd,1834,2440236,0.1,0.0
usr/share/consoletrans/cp437_to_uni.trans,kbd,9529,2440236,0.4,0.0
usr/share/consoletrans/cp737_to_uni.trans,kbd,9568,2440236,0.4,0.0
usr/share/consoletrans/cp775_to_uni.trans,kbd,9500,2440236,0.4,0.0
usr/share/consoletrans/cp850_to_iso01.trans,kbd,1172,2440236,0.0,0.0
usr/share/consoletrans/cp850_to_uni.trans,kbd,9378,2440236,0.4,0.0
usr/share/consoletrans/cp852_to_uni.trans,kbd,9677,2440236,0.4,0.0
usr/share/consoletrans/cp853_to_uni.trans,kbd,9562,2440236,0.4,0.0
usr/share/consoletrans/cp855_to_uni.trans,kbd,9293,2440236,0.4,0.0
usr/share/consoletrans/cp857_to_uni.trans,kbd,9369,2440236,0.4,0.0
usr/share/consoletrans/cp860_to_uni.trans,kbd,9570,2440236,0.4,0.0
usr/share/consoletrans/cp861_to_uni.trans,kbd,9554,2440236,0.4,0.0
usr/share/consoletrans/cp862_to_uni.trans,kbd,9133,2440236,0.4,0.0
usr/share/consoletrans/cp863_to_uni.trans,kbd,9427,2440236,0.4,0.0
usr/share/consoletrans/cp864_to_uni.trans,kbd,9333,2440236,0.4,0.0
usr/share/consoletrans/cp865_to_uni.trans,kbd,9549,2440236,0.4,0.0
usr/share/consoletrans/cp866_to_uni.trans,kbd,9475,2440236,0.4,0.0
usr/share/consoletrans/cp869_to_uni.trans,kbd,9109,2440236,0.4,0.0
usr/share/consoletrans/cp874_to_uni.trans,kbd,8219,2440236,0.3,0.0
usr/share/consoletrans/iso02_to_cp1250.trans,kbd,5914,2440236,0.2,0.0
usr/share/consoletrans/koi2alt,kbd,2455,2440236,0.1,0.0
usr/share/consoletrans/koi8-r_to_uni.trans,kbd,10105,2440236,0.4,0.0
usr/share/consoletrans/koi8-u_to_uni.trans,kbd,10067,2440236,0.4,0.0
usr/share/consoletrans/koi8u2ruscii,kbd,1468,2440236,0.1,0.0
usr/share/consoletrans/latin2u.trans,kbd,256,2440236,0.0,0.0
usr/share/consoletrans/null,kbd,923,2440236,0.0,0.0
usr/share/consoletrans/space,kbd,2122,2440236,0.1,0.0
usr/share/consoletrans/trivial,kbd,1891,2440236,0.1,0.0
usr/share/consoletrans/utflist,kbd,40749,2440236,1.7,0.0
usr/share/consoletrans/vga2iso,kbd,1698,2440236,0.1,0.0
usr/share/consoletrans/viscii1.0_to_tcvn.trans,kbd,1418,2440236,0.1,0.0
usr/share/consoletrans/viscii1.0_to_viscii1.1.trans,kbd,1847,2440236,0.1,0.0
usr/share/consoletrans/zero,kbd,1747,2440236,0.1,0.0
usr/share/unimaps/8859-1.a0-ff.uni,kbd,4244,2440236,0.2,0.0
usr/share/unimaps/8859-10.a0-ff.uni,kbd,4706,2440236,0.2,0.0
usr/share/unimaps/8859-13.a0-ff.uni,kbd,4426,2440236,0.2,0.0
usr/share/unimaps/8859-14.a0-ff.uni,kbd,4816,2440236,0.2,0.0
usr/share/unimaps/8859-15.a0-ff.uni,kbd,4376,2440236,0.2,0.0
usr/share/unimaps/8859-2.a0-ff.uni,kbd,4479,2440236,0.2,0.0
usr/share/unimaps/8859-3.a0-ff.uni,kbd,4240,2440236,0.2,0.0
usr/share/unimaps/8859-4.a0-ff.uni,kbd,4548,2440236,0.2,0.0
usr/share/unimaps/8859-5.a0-ff.uni,kbd,4188,2440236,0.2,0.0
usr/share/unimaps/8859-6.a0-ff.uni,kbd,1869,2440236,0.1,0.0
usr/share/unimaps/8859-7.a0-ff.uni,kbd,3928,2440236,0.2,0.0
usr/share/unimaps/8859-8.a0-ff.uni,kbd,2035,2440236,0.1,0.0
usr/share/unimaps/8859-9.a0-ff.uni,kbd,4332,2440236,0.2,0.0
usr/share/unimaps/README,kbd,137,2440236,0.0,0.0
usr/share/unimaps/armscii8.uni,kbd,1378,2440236,0.1,0.0
usr/share/unimaps/ascii.20-7f.uni,kbd,1707,2440236,0.1,0.0
usr/share/unimaps/cp737.uni,kbd,5674,2440236,0.2,0.0
usr/share/unimaps/cp850.uni,kbd,5456,2440236,0.2,0.0
usr/share/unimaps/cp865.uni,kbd,5627,2440236,0.2,0.0
usr/share/unimaps/cp866.uni,kbd,5553,2440236,0.2,0.0
usr/share/unimaps/empty.uni,kbd,22,2440236,0.0,0.0
usr/share/unimaps/lat2.uni,kbd,5302,2440236,0.2,0.0
usr/share/unimaps/tcvn.uni,kbd,1009,2440236,0.0,0.0
usr/share/unimaps/viscii.uni,kbd,1811,2440236,0.1,0.0
usr/share/consoletrans/8859-7_to_uni.trans,kbd,8471,2440236,0.3,0.0
usr/share/unimaps/cybercafe.uni,kbd,2558,2440236,0.1,0.0
usr/share/unimaps/lat1.uni,kbd,1030,2440236,0.0,0.0
usr/share/unimaps/lat1u.uni,kbd,2177,2440236,0.1,0.0
usr/share/unimaps/lat4.uni,kbd,3251,2440236,0.1,0.0
usr/share/unimaps/lat4u.uni,kbd,5046,2440236,0.2,0.0
usr/share/unimaps/lat7.uni,kbd,7282,2440236,0.3,0.0
usr/share/unimaps/lat9u.uni,kbd,3579,2440236,0.1,0.0
usr/share/unimaps/lat9v.uni,kbd,3771,2440236,0.2,0.0
usr/share/unimaps/lat9w.uni,kbd,3635,2440236,0.1,0.0
usr/share/unimaps/ECMA144.uni,kbd,1501,2440236,0.1,0.0
usr/share/unimaps/cp1250.uni,kbd,5485,2440236,0.2,0.0
usr/share/unimaps/cp437.00-1f.uni,kbd,453,2440236,0.0,0.0
usr/share/unimaps/cp437.uni,kbd,4482,2440236,0.2,0.0
usr/share/unimaps/cp737a.uni,kbd,6206,2440236,0.3,0.0
usr/share/unimaps/cp737b.uni,kbd,6222,2440236,0.3,0.0
usr/share/unimaps/cp737c.uni,kbd,6273,2440236,0.3,0.0
usr/share/unimaps/cp850a.uni,kbd,5992,2440236,0.2,0.0
usr/share/unimaps/cp850b.uni,kbd,4018,2440236,0.2,0.0
usr/share/unimaps/cp850z.uni,kbd,3887,2440236,0.2,0.0
usr/share/unimaps/cp865a.uni,kbd,6162,2440236,0.3,0.0
usr/share/unimaps/cp866a.uni,kbd,6181,2440236,0.3,0.0
usr/share/unimaps/cyralt.uni,kbd,4159,2440236,0.2,0.0
usr/share/unimaps/def.uni,kbd,2213,2440236,0.1,0.0
usr/share/unimaps/ethiopic.uni,kbd,5988,2440236,0.2,0.0
usr/share/unimaps/iso01.uni,kbd,681,2440236,0.0,0.0
usr/share/unimaps/iso02.uni,kbd,1822,2440236,0.1,0.0
usr/share/unimaps/iso03.uni,kbd,1836,2440236,0.1,0.0
usr/share/unimaps/iso04.uni,kbd,1822,2440236,0.1,0.0
usr/share/unimaps/iso05.uni,kbd,1822,2440236,0.1,0.0
usr/share/unimaps/iso06.uni,kbd,1282,2440236,0.1,0.0
usr/share/unimaps/iso07.uni,kbd,1751,2440236,0.1,0.0
usr/share/unimaps/iso07u.uni,kbd,2514,2440236,0.1,0.0
usr/share/unimaps/iso08.uni,kbd,1126,2440236,0.0,0.0
usr/share/unimaps/iso09.uni,kbd,812,2440236,0.0,0.0
usr/share/unimaps/iso10.uni,kbd,1496,2440236,0.1,0.0
usr/share/unimaps/iso15.uni,kbd,883,2440236,0.0,0.0
usr/share/unimaps/koi8r.uni,kbd,4005,2440236,0.2,0.0
usr/share/unimaps/koi8u.uni,kbd,5231,2440236,0.2,0.0
usr/share/unimaps/lat2u.uni,kbd,3639,2440236,0.1,0.0
usr/share/unimaps/ruscii.uni,kbd,4037,2440236,0.2,0.0
